Date,Open,High,Low,Close,Adj Close,Volume
2021-02-08,147.10000610351562,147.60000610351562,145.3000030517578,147.3800048828125,144.11154174804688,12181600
2021-02-09,147.5500030517578,148.5,145.89999389648438,146.11000061035156,142.8697052001953,11681300
2021-02-10,147.6199951171875,147.75,144.3699951171875,145.5,142.2732391357422,11701300
2021-02-11,145.77999877929688,146.57000732421875,143.52999877929688,145.55999755859375,142.3319091796875,11600200
2021-02-12,145.57000732421875,151.39999389648438,144.8699951171875,147.97999572753906,144.6982421875,9155200
2021-02-16,149.0,149.74000549316406,146.05999755859375,147.16000366210938,143.8964385986328,10211900
2021-02-17,145.82000732421875,146.88999938964844,143.4199981689453,144.75,141.5398712158203,11937200
2021-02-18,143.5399932861328,144.6999969482422,142.9600067138672,143.91000366210938,140.718505859375,8404400
2021-02-19,144.77999877929688,145.85000610351562,143.49000549316406,144.94000244140625,141.72564697265625,10012500
2021-02-22,142.25,144.1199951171875,139.0800018310547,139.4600067138672,136.3671875,12763900
2021-02-23,136.3800048828125,138.47999572753906,134.44000244140625,137.1199951171875,134.07907104492188,14425300
2021-02-24,136.39999389648438,141.17999267578125,135.08999633789062,141.10000610351562,137.97080993652344,13146200
2021-02-25,139.55999755859375,140.8300018310547,135.02000427246094,135.52999877929688,132.5243377685547,12701100
2021-02-26,136.75999450683594,138.14999389648438,134.6999969482422,136.19000244140625,133.16970825195312,11772600
2021-03-01,137.5,139.6300048828125,136.4600067138672,139.49000549316406,136.39651489257812,9421400
2021-03-02,140.0,140.10000610351562,136.77000427246094,137.0399932861328,134.00083923339844,8693200
2021-03-03,135.60000610351562,136.17999267578125,131.5399932861328,131.66000366210938,129.3537139892578,14862700
2021-03-04,132.35000610351562,134.1999969482422,126.58000183105469,127.80000305175781,125.56132507324219,15831100
2021-03-05,130.9199981689453,131.1699981689453,125.4000015258789,129.75,127.47716522216797,13292000
2021-03-08,129.0,129.77000427246094,122.98999786376953,123.19999694824219,121.04190063476562,15256100
2021-03-09,127.38999938964844,129.9199981689453,126.33000183105469,129.11000061035156,126.84837341308594,13130200
2021-03-10,130.6699981689453,131.10000610351562,127.63999938964844,127.87000274658203,125.6301040649414,12492300
2021-03-11,131.00999450683594,133.24000549316406,130.00999450683594,131.74000549316406,129.43231201171875,11920200
2021-03-12,129.89999389648438,130.3300018310547,127.62000274658203,129.97999572753906,127.70314025878906,9365700
2021-03-15,130.05999755859375,131.75999450683594,129.1199951171875,131.63999938964844,129.3340606689453,7807200
2021-03-16,132.88999938964844,135.44000244140625,132.2899932861328,133.64999389648438,131.308837890625,10434700
2021-03-17,131.30999755859375,135.60000610351562,129.67999267578125,133.9199981689453,131.57411193847656,10781500
2021-03-18,132.44000244140625,133.60000610351562,129.66000366210938,129.75,127.47716522216797,9579000
2021-03-19,129.7899932861328,132.47999572753906,129.1699981689453,131.02000427246094,128.7249298095703,17599900
2021-03-22,132.9600067138672,135.5500030517578,132.60000610351562,134.08999633789062,131.7411346435547,9036900
2021-03-23,134.0,134.35000610351562,131.41000366210938,132.52000427246094,130.1986541748047,7425700
2021-03-24,132.99000549316406,133.05999755859375,127.11000061035156,127.18000030517578,124.95218658447266,10962300
2021-03-25,126.66000366210938,127.63999938964844,124.38999938964844,127.27999877929688,125.05043029785156,10460800
2021-03-26,127.05999755859375,133.35000610351562,127.04000091552734,132.99000549316406,130.66041564941406,11071600
2021-03-29,132.5399932861328,133.33999633789062,129.77000427246094,131.27000427246094,128.9705352783203,9750100
2021-03-30,130.1699981689453,131.24000549316406,129.07000732421875,130.11000061035156,127.83086395263672,7097300
2021-03-31,130.9600067138672,133.52000427246094,130.57000732421875,132.58999633789062,130.26742553710938,8361300
2021-04-01,134.5,138.42999267578125,133.60000610351562,137.7899932861328,135.37632751464844,14069600
2021-04-05,139.0399932861328,140.5,138.22999572753906,140.3300018310547,137.87184143066406,12562800
2021-04-06,139.85000610351562,140.22999572753906,137.63999938964844,138.05999755859375,135.64158630371094,9100000
2021-04-07,138.3300018310547,139.9499969482422,137.39999389648438,139.42999267578125,136.9875946044922,6958500
2021-04-08,140.0,140.3699951171875,138.80999755859375,140.33999633789062,137.8816680908203,7304900
2021-04-09,139.89999389648438,140.67999267578125,138.8800048828125,140.57000732421875,138.10763549804688,6033200
2021-04-12,138.86000061035156,139.88999938964844,136.0500030517578,137.44000244140625,135.03245544433594,10355500
2021-04-13,138.3800048828125,138.77000427246094,135.75,137.3000030517578,134.8948974609375,9225200
2021-04-14,137.0800018310547,137.83999633789062,133.91000366210938,134.75,132.3895721435547,9967800
2021-04-15,136.0,137.99000549316406,135.57000732421875,137.83999633789062,135.42544555664062,11733200
2021-04-16,137.6199951171875,139.00999450683594,136.64999389648438,138.2100067138672,135.7889862060547,6583900
2021-04-19,136.89999389648438,137.0500030517578,134.08999633789062,135.25,132.8808135986328,8728900
2021-04-20,134.5500030517578,134.77999877929688,132.7899932861328,133.39999389648438,131.063232421875,7473700
2021-04-21,132.82000732421875,136.3699951171875,132.5,136.19000244140625,133.80435180664062,7237900
2021-04-22,135.3699951171875,135.9600067138672,132.47000122070312,132.97000122070312,130.64076232910156,8345100
2021-04-23,133.74000549316406,136.11000061035156,133.5399932861328,135.42999267578125,133.0576629638672,7666600
2021-04-26,135.3300018310547,139.69000244140625,135.1199951171875,138.9600067138672,136.52584838867188,9715400
2021-04-27,138.7100067138672,139.3800048828125,136.97999572753906,138.00999450683594,135.59246826171875,9284500
2021-04-28,138.1699981689453,138.27000427246094,135.75,136.57000732421875,134.17770385742188,13118100
2021-04-29,145.00999450683594,145.3000030517578,140.6699981689453,142.67999267578125,140.1806640625,20502100
2021-04-30,141.07000732421875,142.08999633789062,138.25999450683594,138.8000030517578,136.36863708496094,11374600
2021-05-03,139.6999969482422,139.75999450683594,136.8699951171875,137.42999267578125,135.02264404296875,7920300
2021-05-04,136.0,136.0,132.4199981689453,134.1199951171875,131.77059936523438,11996300
2021-05-05,136.0800018310547,136.4499969482422,134.11000061035156,134.64999389648438,132.2913055419922,6285500
2021-05-06,134.49000549316406,136.5399932861328,133.10000610351562,136.0,133.61769104003906,8352500
2021-05-07,136.94000244140625,138.69000244140625,136.2899932861328,137.85000610351562,135.43528747558594,6893700
2021-05-10,136.02000427246094,136.67999267578125,128.82000732421875,128.94000244140625,126.68136596679688,19537200
2021-05-11,125.25,128.55999755859375,124.7699966430664,128.3699951171875,126.121337890625,11948000
2021-05-12,126.02999877929688,127.12999725341797,123.68000030517578,124.62000274658203,122.4370346069336,13529600
2021-05-13,127.12000274658203,128.47999572753906,125.87000274658203,127.11000061035156,124.88340759277344,10633000
2021-05-14,128.6300048828125,131.4199981689453,127.80999755859375,130.14999389648438,127.8701400756836,9391100
2021-05-17,129.2899932861328,129.8300018310547,127.70999908447266,129.8000030517578,127.52630615234375,5917400
2021-05-18,130.63999938964844,131.24000549316406,128.7899932861328,128.91000366210938,126.65188598632812,8651100
2021-05-19,127.19000244140625,130.8300018310547,126.44999694824219,130.66000366210938,128.37123107910156,8112900
2021-05-20,131.52999877929688,133.27999877929688,131.4600067138672,132.63999938964844,130.31654357910156,9208400
2021-05-21,132.13999938964844,132.69000244140625,130.49000549316406,131.4600067138672,129.15721130371094,8674000
2021-05-24,131.3300018310547,134.0,131.3300018310547,132.91000366210938,130.58181762695312,8229300
2021-05-25,133.5399932861328,134.3000030517578,132.8000030517578,133.75,131.40708923339844,7271400
2021-05-26,133.8699951171875,134.52000427246094,132.22000122070312,133.08999633789062,130.75865173339844,6663300
2021-05-27,132.72999572753906,134.63999938964844,132.7100067138672,133.63999938964844,131.29901123046875,7379300
2021-05-28,134.14999389648438,135.63999938964844,133.9499969482422,134.5399932861328,132.18325805664062,7042200
2021-06-01,135.10000610351562,136.07000732421875,133.52999877929688,133.94000244140625,131.59378051757812,7059600
2021-06-02,133.17999267578125,134.72999572753906,132.47000122070312,133.82000732421875,132.14675903320312,6026000
2021-06-03,132.64999389648438,133.38999938964844,131.4199981689453,131.77999877929688,130.13226318359375,6644000
2021-06-04,132.52999877929688,135.0500030517578,132.1999969482422,134.33999633789062,132.66024780273438,7416700
2021-06-07,133.6999969482422,133.77000427246094,132.63999938964844,133.32000732421875,131.6530303955078,5563300
2021-06-08,134.05999755859375,135.38999938964844,133.0,134.1999969482422,132.52200317382812,9657900
2021-06-09,135.10000610351562,135.35000610351562,132.7899932861328,132.88999938964844,131.2283935546875,6717200
2021-06-10,133.0500030517578,135.10000610351562,132.5800018310547,134.22000122070312,132.54176330566406,5522300
2021-06-11,133.8000030517578,134.64999389648438,133.64999389648438,134.6199951171875,132.936767578125,6529900
2021-06-14,135.1999969482422,137.30999755859375,134.7899932861328,137.30999755859375,135.59312438964844,7912600
2021-06-15,137.13999938964844,137.3800048828125,135.22999572753906,135.5800018310547,133.884765625,5723600
2021-06-16,136.47000122070312,137.0500030517578,133.66000366210938,134.9499969482422,133.26263427734375,7404700
2021-06-17,134.30999755859375,136.6199951171875,134.08999633789062,135.35000610351562,133.65765380859375,6618300
2021-06-18,134.5500030517578,134.5800018310547,132.24000549316406,133.0,131.33702087402344,12753600
2021-06-21,133.0500030517578,135.10000610351562,132.66000366210938,133.9600067138672,132.28501892089844,6371400
2021-06-22,134.22000122070312,135.30999755859375,133.2899932861328,135.0800018310547,133.39102172851562,5976400
2021-06-23,134.88999938964844,136.22999572753906,134.80999755859375,135.52000427246094,133.8255157470703,6613800
2021-06-24,136.6199951171875,138.50999450683594,136.35000610351562,137.9199981689453,136.19549560546875,7941700
2021-06-25,138.4499969482422,139.47000122070312,136.97000122070312,137.64999389648438,135.9288787841797,7949200
2021-06-28,138.22999572753906,140.1699981689453,137.97999572753906,139.72000122070312,137.97300720214844,6645500
2021-06-29,139.6300048828125,142.9499969482422,139.25,142.6199951171875,140.83673095703125,6885400
2021-06-30,142.35000610351562,143.6300048828125,141.83999633789062,142.92999267578125,141.14285278320312,6449700
2021-07-01,142.91000366210938,143.02000427246094,140.35000610351562,140.8000030517578,139.0395050048828,6094100
2021-07-02,141.99000549316406,142.67999267578125,141.25,142.5800018310547,140.7972412109375,5399100
2021-07-06,143.0,143.17999267578125,139.67999267578125,141.19000244140625,139.4246063232422,7095200
2021-07-07,142.24000549316406,142.36000061035156,139.05999755859375,139.97000122070312,138.21987915039062,5034900
2021-07-08,137.72000122070312,138.8699951171875,135.60000610351562,138.2899932861328,136.5608673095703,7501100
2021-07-09,137.88999938964844,141.72999572753906,137.80999755859375,141.42999267578125,139.66159057617188,7356800
2021-07-12,141.39999389648438,143.02000427246094,141.1999969482422,142.47000122070312,140.68861389160156,6786500
2021-07-13,142.44000244140625,142.66000366210938,140.4199981689453,141.17999267578125,139.41473388671875,5657600
2021-07-14,143.5,146.33999633789062,142.5,143.75,141.95260620117188,11305700
2021-07-15,144.1199951171875,144.13999938964844,140.72000122070312,141.4600067138672,139.6912384033203,6667400
2021-07-16,141.8699951171875,142.50999450683594,139.52999877929688,139.7100067138672,137.96311950683594,5914300
2021-07-19,138.32000732421875,138.89999389648438,136.80999755859375,138.7899932861328,137.0546112060547,9371300
2021-07-20,139.02000427246094,140.4199981689453,137.1999969482422,139.5500030517578,137.8051300048828,6020400
2021-07-21,139.64999389648438,142.22000122070312,139.64999389648438,142.1699981689453,140.39236450195312,6161900
2021-07-22,142.0,142.85000610351562,141.5,142.44000244140625,140.6589813232422,3862600
2021-07-23,143.4499969482422,144.99000549316406,142.02999877929688,144.8800048828125,143.06846618652344,6310400
2021-07-26,143.9499969482422,144.3800048828125,142.24000549316406,143.5,141.7057342529297,6253900
2021-07-27,142.49000549316406,143.0,138.2100067138672,140.92999267578125,139.16786193847656,7575800
2021-07-28,141.27000427246094,142.91000366210938,140.13999938964844,142.44000244140625,140.6589813232422,9303400
2021-07-29,146.5,151.52000427246094,146.41000366210938,150.99000549316406,149.1020965576172,19446900
2021-07-30,149.1999969482422,150.41000366210938,148.36000061035156,149.8000030517578,147.92697143554688,8401500
2021-08-02,150.0,152.27999877929688,148.2100067138672,148.86000061035156,146.99871826171875,10823800
2021-08-03,148.91000366210938,149.5800018310547,146.55999755859375,147.9499969482422,146.10008239746094,6223400
2021-08-04,148.02000427246094,149.1999969482422,147.3300018310547,148.22000122070312,146.36671447753906,5556400
2021-08-05,147.24000549316406,147.47000122070312,144.57000732421875,146.8300018310547,144.9940948486328,7169200
2021-08-06,146.1300048828125,148.22999572753906,145.9199981689453,146.27999877929688,144.4509735107422,5732300
2021-08-09,146.7899932861328,147.72000122070312,145.75,146.9199981689453,145.0829620361328,4966600
2021-08-10,147.32000732421875,147.5,142.39999389648438,145.8699951171875,144.0460968017578,4197100
2021-08-11,146.05999755859375,146.7899932861328,144.39999389648438,146.67999267578125,144.84596252441406,6216000
2021-08-12,147.75999450683594,148.0,146.38999938964844,147.14999389648438,145.31008911132812,5777700
2021-08-13,147.0,149.30999755859375,146.92999267578125,148.63999938964844,146.78146362304688,5762500
2021-08-16,148.39999389648438,149.0800018310547,146.72000122070312,148.1300048828125,146.27784729003906,4410800
2021-08-17,146.9499969482422,147.0,143.57000732421875,144.41000366210938,142.60435485839844,7256800
2021-08-18,143.83999633789062,144.66000366210938,141.97999572753906,142.17999267578125,140.40223693847656,6546500
2021-08-19,140.64999389648438,141.4499969482422,138.9600067138672,140.61000061035156,138.85186767578125,8661000
2021-08-20,140.61000061035156,142.25999450683594,140.3000030517578,142.08999633789062,140.3133544921875,6138300
2021-08-23,142.64999389648438,144.61000061035156,142.35000610351562,144.13999938964844,142.3377227783203,6936900
2021-08-24,144.58999633789062,145.58999633789062,143.83999633789062,144.4600067138672,142.6537322998047,7066800
2021-08-25,144.4600067138672,145.42999267578125,143.47000122070312,143.8699951171875,142.07110595703125,5721600
2021-08-26,143.19000244140625,143.75999450683594,141.6199951171875,142.3800048828125,140.59974670410156,6825100
2021-08-27,142.1999969482422,144.9499969482422,141.9199981689453,144.85000610351562,143.03884887695312,6273000
2021-08-30,145.58999633789062,147.86000061035156,145.55999755859375,145.94000244140625,144.11521911621094,5263600
2021-08-31,146.8000030517578,147.52999877929688,144.55999755859375,146.69000244140625,144.85585021972656,7820500
2021-09-01,146.83999633789062,148.10000610351562,146.22000122070312,146.4499969482422,145.2923583984375,6451400
2021-09-02,146.6999969482422,146.88999938964844,144.50999450683594,145.1199951171875,143.97286987304688,6006700
2021-09-03,145.1199951171875,145.99000549316406,144.22999572753906,144.6300048828125,143.48675537109375,5505800
2021-09-07,144.67999267578125,144.75999450683594,143.1199951171875,143.75,142.61370849609375,6361200
2021-09-08,143.36000061035156,143.6199951171875,141.49000549316406,142.52000427246094,141.3934326171875,5981300
2021-09-09,142.47000122070312,143.5399932861328,141.4499969482422,141.5800018310547,140.4608612060547,6190800
2021-09-10,143.1300048828125,146.0,142.5399932861328,142.67999267578125,141.55215454101562,6260200
2021-09-13,144.02000427246094,144.72999572753906,142.02999877929688,143.41000366210938,142.2764129638672,4312800
2021-09-14,144.47000122070312,144.80999755859375,140.6199951171875,141.13999938964844,140.02435302734375,6442100
2021-09-15,140.80999755859375,141.0,137.52000427246094,138.24000549316406,137.1472625732422,11289100
2021-09-16,137.32000732421875,138.9600067138672,137.32000732421875,138.39999389648438,137.30599975585938,6719900
2021-09-17,137.80999755859375,138.0,133.13999938964844,133.60000610351562,132.5439453125,14550500
2021-09-20,131.47000122070312,133.1199951171875,130.61000061035156,132.75999450683594,131.7105712890625,9647100
2021-09-21,133.58999633789062,133.91000366210938,131.27999877929688,131.75,130.7085723876953,6175300
2021-09-22,132.58999633789062,133.49000549316406,131.97999572753906,133.00999450683594,131.95860290527344,5163000
2021-09-23,133.75,135.16000366210938,133.22000122070312,133.91000366210938,132.85150146484375,5918900
2021-09-24,133.11000061035156,134.5500030517578,132.8000030517578,133.8800048828125,132.8217315673828,4554600
2021-09-27,132.42999267578125,134.0399932861328,132.02000427246094,133.47999572753906,132.4248809814453,4319500
2021-09-28,131.75,132.74000549316406,129.6999969482422,129.89999389648438,128.87318420410156,8851700
2021-09-29,130.58999633789062,131.4499969482422,128.88999938964844,129.27999877929688,128.2581024169922,7037200
2021-09-30,130.35000610351562,131.0800018310547,128.6999969482422,128.97999572753906,127.96045684814453,6976800
2021-10-01,129.8000030517578,130.02000427246094,126.47000122070312,128.7100067138672,127.6926040649414,6863700
2021-10-04,128.9199981689453,129.7899932861328,125.91999816894531,126.68000030517578,125.67864227294922,8470300
2021-10-05,126.12999725341797,128.77000427246094,125.69000244140625,127.52999877929688,126.52192687988281,9244300
2021-10-06,126.55000305175781,128.27000427246094,126.06999969482422,128.05999755859375,127.0477294921875,8513700
2021-10-07,129.25999450683594,130.72000122070312,127.58999633789062,127.83999633789062,126.8294677734375,8010600
2021-10-08,128.58999633789062,128.58999633789062,126.20999908447266,126.55000305175781,125.54967498779297,6917500
2021-10-11,126.05999755859375,127.2300033569336,124.87999725341797,124.94000244140625,123.95240020751953,6288200
2021-10-12,125.37999725341797,125.47000122070312,122.16999816894531,122.94999694824219,121.9781265258789,10531500
2021-10-13,125.19999694824219,126.31999969482422,123.5199966430664,125.04000091552734,124.0516128540039,12373800
2021-10-14,126.16000366210938,129.3000030517578,125.98999786376953,128.66000366210938,127.64299011230469,10637900
2021-10-15,129.02000427246094,130.47999572753906,128.67999267578125,130.1999969482422,129.1708221435547,7607100
2021-10-18,129.32000732421875,130.27000427246094,128.24000549316406,130.1199951171875,129.09144592285156,5290000
2021-10-19,131.02000427246094,132.8000030517578,130.32000732421875,132.5,131.45263671875,7330700
2021-10-20,132.5,133.00999450683594,131.25999450683594,132.16000366210938,131.11532592773438,4804100
2021-10-21,132.0,133.25999450683594,131.39999389648438,133.0500030517578,131.998291015625,4579200
2021-10-22,132.89999389648438,133.69000244140625,131.42999267578125,131.6199951171875,130.57957458496094,5216200
2021-10-25,131.82000732421875,133.1699981689453,131.3000030517578,131.92999267578125,130.8871307373047,4876300
2021-10-26,132.89999389648438,133.7899932861328,131.07000732421875,131.94000244140625,130.89706420898438,5802200
2021-10-27,131.94000244140625,132.36000061035156,130.50999450683594,131.1999969482422,130.1629180908203,5090400
2021-10-28,131.99000549316406,133.8300018310547,131.8699951171875,133.69000244140625,132.63323974609375,5016700
2021-10-29,132.86000061035156,133.67999267578125,132.4499969482422,133.0399932861328,131.9883575439453,5244800
2021-11-01,132.44000244140625,134.8699951171875,132.44000244140625,134.80999755859375,133.74436950683594,6903000
2021-11-02,134.5500030517578,135.72999572753906,134.1199951171875,135.22999572753906,134.1610565185547,7321900
2021-11-03,135.75,138.85000610351562,135.0399932861328,138.47999572753906,137.38536071777344,13216000
2021-11-04,156.32000732421875,159.5800018310547,153.3000030517578,156.11000061035156,154.87600708007812,48321500
2021-11-05,157.07000732421875,168.5500030517578,155.91000366210938,163.02999877929688,161.74130249023438,27220600
2021-11-08,163.2100067138672,167.7100067138672,161.27999877929688,165.85000610351562,164.5390167236328,14541400
2021-11-09,166.50999450683594,169.52000427246094,164.3800048828125,166.74000549316406,165.42198181152344,12353900
2021-11-10,165.08999633789062,166.1199951171875,159.02999877929688,159.8000030517578,158.53683471679688,11327100
2021-11-11,161.8000030517578,165.55999755859375,161.38999938964844,164.4199981689453,163.12033081054688,7624200
2021-11-12,165.0,166.02000427246094,164.3300018310547,164.94000244140625,163.63621520996094,7351900
2021-11-15,166.5,169.94000244140625,165.80999755859375,168.50999450683594,167.177978515625,12350200
2021-11-16,168.11000061035156,183.72999572753906,167.05999755859375,181.80999755859375,180.3728485107422,33338200
2021-11-17,180.7899932861328,186.3300018310547,178.6300048828125,183.5399932861328,182.08917236328125,21678900
2021-11-18,185.24000549316406,188.72000122070312,182.75,186.32000732421875,184.8472137451172,15542600
2021-11-19,184.69000244140625,186.60000610351562,182.3000030517578,185.0,183.5376434326172,11889100
2021-11-22,181.11000061035156,188.77000427246094,180.97999572753906,181.39999389648438,179.96609497070312,16062800
2021-11-23,180.33999633789062,181.3300018310547,177.02000427246094,180.94000244140625,179.50973510742188,10696200
2021-11-24,179.52000427246094,180.77999877929688,177.3300018310547,180.7100067138672,179.2815704345703,7886200
2021-11-26,175.6699981689453,180.25,175.05999755859375,175.74000549316406,174.35084533691406,7835900
2021-11-29,179.47999572753906,184.07000732421875,179.0,183.74000549316406,182.28761291503906,10440500
2021-11-30,183.22000122070312,186.80999755859375,180.33999633789062,180.55999755859375,179.13275146484375,19309200
2021-12-01,180.88999938964844,183.14999389648438,175.32000732421875,175.6300048828125,174.90040588378906,10637700
2021-12-02,172.08999633789062,177.88999938964844,171.2100067138672,177.02999877929688,176.29458618164062,13101400
2021-12-03,178.0399932861328,180.27000427246094,173.7100067138672,176.50999450683594,175.7767333984375,12110300
2021-12-06,176.8800048828125,176.97999572753906,172.27000427246094,175.4499969482422,174.7211456298828,8577500
2021-12-07,179.07000732421875,184.77999877929688,178.5,183.72000122070312,182.956787109375,9910100
2021-12-08,183.00999450683594,183.72000122070312,180.77999877929688,182.6300048828125,181.87132263183594,4799400
2021-12-09,181.77000427246094,187.83999633789062,181.50999450683594,182.25999450683594,181.5028533935547,9398900
2021-12-10,185.5500030517578,185.5500030517578,181.14999389648438,183.8800048828125,183.1161346435547,6852500
2021-12-13,186.85000610351562,191.3000030517578,183.11000061035156,183.32000732421875,182.55845642089844,16346800
2021-12-14,181.1999969482422,183.89999389648438,179.41000366210938,181.97999572753906,181.22401428222656,8542800
2021-12-15,183.97000122070312,189.77999877929688,179.97999572753906,189.27999877929688,188.4936981201172,11082000
2021-12-16,190.3000030517578,192.67999267578125,176.11000061035156,178.14999389648438,177.40992736816406,14873000
2021-12-17,175.72999572753906,180.1199951171875,175.02000427246094,176.8000030517578,176.06553649902344,16232300
2021-12-20,174.2899932861328,177.0800018310547,173.4600067138672,176.6699981689453,175.9360809326172,6306400
2021-12-21,179.3800048828125,180.14999389648438,174.22000122070312,179.5800018310547,178.833984375,7702400
2021-12-22,179.0,181.52000427246094,177.6300048828125,181.3800048828125,180.6265106201172,5227200
2021-12-23,181.52999877929688,183.7100067138672,181.3800048828125,182.74000549316406,181.98086547851562,4918900
2021-12-27,183.2100067138672,186.41000366210938,183.02000427246094,186.3300018310547,185.5559539794922,4865900
2021-12-28,186.58999633789062,186.72999572753906,183.49000549316406,184.82000732421875,184.05223083496094,5399400
2021-12-29,184.67999267578125,187.38999938964844,184.55999755859375,186.1999969482422,185.42648315429688,5417200
2021-12-30,185.8800048828125,186.52000427246094,182.30999755859375,182.72999572753906,181.9709014892578,4108400
2021-12-31,183.30999755859375,185.14999389648438,182.60000610351562,182.8699951171875,182.11032104492188,4113300
2022-01-03,182.91000366210938,186.8800048828125,182.24000549316406,186.2100067138672,185.4364471435547,5990200
2022-01-04,187.0,188.92999267578125,181.00999450683594,187.22999572753906,186.45220947265625,8484200
2022-01-05,186.5,193.5800018310547,184.72999572753906,186.5,185.72523498535156,17141200
2022-01-06,184.52000427246094,188.47000122070312,183.0,185.9499969482422,185.17752075195312,9117700
2022-01-07,186.60000610351562,188.36000061035156,180.1199951171875,180.41000366210938,179.66053771972656,7381100
2022-01-10,178.27000427246094,180.0,173.75999450683594,179.67999267578125,178.93356323242188,11159300
2022-01-11,179.19000244140625,185.64999389648438,177.22000122070312,185.39999389648438,184.6298065185547,9591000
2022-01-12,186.60000610351562,189.4600067138672,185.19000244140625,186.4199981689453,185.64556884765625,7317500
2022-01-13,188.6999969482422,191.5800018310547,183.2899932861328,183.88999938964844,183.12608337402344,10190900
2022-01-14,182.8000030517578,190.08999633789062,182.00999450683594,188.69000244140625,187.90614318847656,9579900
2022-01-18,185.8699951171875,186.0,178.27000427246094,178.86000061035156,178.11697387695312,10471200
2022-01-19,180.57000732421875,181.2100067138672,172.27000427246094,172.47000122070312,171.75352478027344,10082700
2022-01-20,174.52999877929688,174.99000549316406,166.2899932861328,166.5,165.80831909179688,9468500
2022-01-21,166.24000549316406,172.0399932861328,164.57000732421875,164.92999267578125,164.24484252929688,11898700
2022-01-24,162.17999267578125,170.82000732421875,158.60000610351562,170.07000732421875,169.36349487304688,17489100
2022-01-25,166.1699981689453,170.32000732421875,161.1999969482422,165.4499969482422,164.76268005371094,10708500
2022-01-26,168.5800018310547,174.5500030517578,163.89999389648438,167.0,166.30624389648438,10492200
2022-01-27,169.30999755859375,171.4499969482422,160.61000061035156,161.1999969482422,160.53033447265625,10743000
2022-01-28,162.00999450683594,166.94000244140625,157.3800048828125,166.80999755859375,166.11703491210938,10320800
2022-01-31,167.05999755859375,175.9499969482422,165.8000030517578,175.75999450683594,175.02984619140625,11273500
2022-02-01,176.44000244140625,177.42999267578125,173.11000061035156,177.1300048828125,176.3941650390625,9724600
2022-02-02,180.94000244140625,188.63999938964844,180.25999450683594,188.1999969482422,187.41818237304688,25646300
2022-02-03,180.8000030517578,192.10000610351562,177.2899932861328,179.10000610351562,178.35598754882812,36120200
2022-02-04,178.99000549316406,182.41000366210938,176.80999755859375,179.47000122070312,178.7244415283203,15698200
2022-02-07,179.6699981689453,180.64999389648438,174.44000244140625,175.08999633789062,174.36264038085938,10376300
2022-02-08,174.30999755859375,179.2899932861328,173.97999572753906,178.58999633789062,177.8480987548828,10163900
2022-02-09,181.39999389648438,184.0,178.9499969482422,183.9499969482422,183.1858367919922,9666900
2022-02-10,179.39999389648438,181.99000549316406,173.4499969482422,174.07000732421875,173.3468780517578,14362200
