Date,Open,High,Low,Close,Adj Close,Volume
2021-09-15,559.4500122070312,566.0900268554688,557.0399780273438,562.9600219726562,562.41845703125,1241400
2021-09-16,562.1099853515625,562.7899780273438,555.2899780273438,560.4400024414062,559.90087890625,1053400
2021-09-17,597.0599975585938,609.2999877929688,576.0,596.7999877929688,596.225830078125,5272300
2021-09-20,592.6900024414062,602.1900024414062,585.0,590.2000122070312,589.6322021484375,2674200
2021-09-21,593.489990234375,602.760009765625,589.0,597.0399780273438,596.465576171875,1364400
2021-09-22,601.52001953125,610.1900024414062,595.3599853515625,606.6300048828125,606.04638671875,1696600
2021-09-23,607.0999755859375,614.1300048828125,603.1599731445312,608.22998046875,607.6448364257812,1179200
2021-09-24,611.4000244140625,616.9299926757812,605.8499755859375,609.780029296875,609.193359375,1300900
2021-09-27,603.510009765625,605.52001953125,583.8300170898438,594.6699829101562,594.097900390625,1708800
2021-09-28,585.3599853515625,588.5900268554688,570.1599731445312,576.4500122070312,575.8954467773438,1750100
2021-09-29,581.0,585.9400024414062,578.0,579.5999755859375,579.0423583984375,1040900
2021-09-30,582.8599853515625,588.7100219726562,570.989990234375,571.3300170898438,570.7803955078125,1510800
2021-10-01,570.5700073242188,576.2000122070312,552.010009765625,572.719970703125,572.1690063476562,1657600
2021-10-04,571.5499877929688,574.52001953125,562.6199951171875,569.0,568.4525756835938,1323700
2021-10-05,571.030029296875,581.9299926757812,569.1699829101562,571.8800048828125,571.329833984375,1384500
2021-10-06,567.5,576.0,565.9099731445312,575.5999755859375,575.0462646484375,1133500
2021-10-07,579.9400024414062,589.1199951171875,579.9400024414062,583.510009765625,582.9486083984375,1027800
2021-10-08,585.280029296875,589.5599975585938,580.4000244140625,583.9199829101562,583.3582763671875,851400
2021-10-11,581.2000122070312,586.739990234375,578.4600219726562,578.6599731445312,578.103271484375,676000
2021-10-12,582.0,582.989990234375,569.9600219726562,575.9099731445312,575.35595703125,1012000
2021-10-13,579.0499877929688,583.47998046875,570.52001953125,573.5599975585938,573.0081787109375,1223100
2021-10-14,577.6400146484375,584.5599975585938,575.260009765625,577.3499755859375,576.7945556640625,845700
2021-10-15,580.1599731445312,583.8099975585938,577.9600219726562,582.3900146484375,581.8297729492188,874700
2021-10-18,583.5599975585938,590.8900146484375,581.0,588.030029296875,587.46435546875,1534000
2021-10-19,591.0,597.010009765625,589.6199951171875,592.0999755859375,591.5303955078125,765700
2021-10-20,609.780029296875,609.8699951171875,600.010009765625,605.5999755859375,605.0173950195312,1062100
2021-10-21,610.9299926757812,612.0,597.5700073242188,608.4099731445312,607.8246459960938,959200
2021-10-22,608.9299926757812,612.0599975585938,605.0499877929688,611.9600219726562,611.3712768554688,738700
2021-10-25,612.0,612.0,602.5,607.75,607.1653442382812,951900
2021-10-26,609.6599731445312,611.0,603.8599853515625,608.3400268554688,607.7548217773438,1051500
2021-10-27,616.7999877929688,625.989990234375,609.1300048828125,612.2899780273438,611.700927734375,1771100
2021-10-28,615.0,627.3599853515625,611.489990234375,620.0700073242188,619.4734497070312,1280000
2021-10-29,621.6699829101562,634.0999755859375,616.9500122070312,633.0700073242188,632.4609985351562,1541700
2021-11-01,632.3499755859375,638.719970703125,627.8400268554688,635.0999755859375,634.4889526367188,1582600
2021-11-02,637.8599853515625,643.3599853515625,632.7899780273438,636.2000122070312,635.5879516601562,1376600
2021-11-03,636.5,642.5800170898438,628.3900146484375,642.3699951171875,641.7520141601562,1216600
2021-11-04,642.7000122070312,643.52001953125,630.5399780273438,639.760009765625,639.1445922851562,1396100
2021-11-05,614.1799926757812,621.7899780273438,599.4500122070312,616.7999877929688,616.2066040039062,2692300
2021-11-08,621.489990234375,626.2999877929688,615.4199829101562,624.469970703125,623.8692016601562,1170900
2021-11-09,623.75,624.6199951171875,615.010009765625,618.5800170898438,617.9849243164062,927000
2021-11-10,615.6900024414062,628.9099731445312,615.6900024414062,626.8599853515625,626.2569580078125,1119100
2021-11-11,627.969970703125,632.22998046875,625.469970703125,631.47998046875,630.8724365234375,687600
2021-11-12,632.9099731445312,639.7100219726562,629.8499755859375,635.25,634.6388549804688,888100
2021-11-15,636.5900268554688,639.260009765625,632.010009765625,632.3599853515625,631.7515869140625,826100
2021-11-16,630.3800048828125,651.5700073242188,630.3800048828125,641.47998046875,640.8628540039062,1346900
2021-11-17,643.3300170898438,647.0,633.3499755859375,637.2999877929688,636.6868896484375,1390300
2021-11-18,638.4299926757812,640.239990234375,631.1799926757812,637.6300048828125,637.0166015625,968700
2021-11-19,638.1699829101562,645.010009765625,635.8900146484375,636.0499877929688,635.4381103515625,1222300
2021-11-22,640.0,640.7999877929688,631.0,633.9600219726562,633.3501586914062,1318900
2021-11-23,629.2000122070312,634.0800170898438,622.2999877929688,632.760009765625,632.1513061523438,1022500
2021-11-24,633.25,633.6799926757812,623.9000244140625,633.0,632.3910522460938,1283200
2021-11-26,652.7100219726562,666.6500244140625,636.9000244140625,638.739990234375,638.12548828125,1677700
2021-11-29,640.0,654.6500244140625,638.280029296875,648.77001953125,648.1458740234375,1869900
2021-11-30,641.4400024414062,649.22998046875,631.0900268554688,632.8300170898438,632.22119140625,2562900
2021-12-01,634.6799926757812,637.6799926757812,625.8800048828125,626.1500244140625,625.547607421875,1502700
2021-12-02,622.6400146484375,633.5,618.9099731445312,627.5800170898438,626.9762573242188,1481700
2021-12-03,634.1500244140625,636.5999755859375,618.3300170898438,636.1099853515625,635.498046875,1698500
2021-12-06,635.0,635.6599731445312,609.2100219726562,622.25,621.6513671875,2319700
2021-12-07,633.1799926757812,637.75,624.1900024414062,628.7100219726562,628.1051635742188,1585300
2021-12-08,631.0,638.6799926757812,627.9000244140625,638.1500244140625,637.5360717773438,1267400
2021-12-09,638.1099853515625,642.3300170898438,635.0700073242188,637.0700073242188,636.4570922851562,1029300
2021-12-10,636.9600219726562,644.780029296875,636.9600219726562,642.510009765625,641.891845703125,989700
2021-12-13,642.5,649.3900146484375,640.4500122070312,646.010009765625,645.3884887695312,1181900
2021-12-14,640.0,643.3300170898438,624.3800048828125,632.1099853515625,631.756103515625,1491500
2021-12-15,636.75,656.72998046875,633.219970703125,655.739990234375,655.3729248046875,1422800
2021-12-16,655.5,664.1699829101562,651.02001953125,661.25,660.8798217773438,1625100
2021-12-17,655.469970703125,660.3300170898438,647.510009765625,651.0700073242188,650.7055053710938,2475800
2021-12-20,650.4500122070312,656.3599853515625,640.3800048828125,649.3200073242188,648.95654296875,1001300
2021-12-21,648.6400146484375,650.0,635.6900024414062,645.3400268554688,644.978759765625,1201000
2021-12-22,648.719970703125,653.469970703125,645.4099731445312,651.7000122070312,651.335205078125,918400
2021-12-23,653.260009765625,656.22998046875,649.0399780273438,650.7000122070312,650.3357543945312,840000
2021-12-27,656.9099731445312,662.75,652.8200073242188,662.2100219726562,661.8392944335938,531400
2021-12-28,665.5,666.6599731445312,653.22998046875,655.3800048828125,655.0131225585938,818200
2021-12-29,660.1300048828125,665.1699829101562,654.2100219726562,662.72998046875,662.3590087890625,644100
2021-12-30,664.6900024414062,668.9400024414062,662.3800048828125,665.4500122070312,665.0775146484375,555600
2021-12-31,665.0,672.3400268554688,663.3300170898438,667.239990234375,666.866455078125,778700
2022-01-03,662.989990234375,664.27001953125,640.1799926757812,644.9199829101562,644.5589599609375,1888800
2022-01-04,637.2999877929688,638.030029296875,612.5900268554688,618.0,617.654052734375,2598000
2022-01-05,618.0,628.760009765625,615.7899780273438,618.52001953125,618.1737670898438,1915400
2022-01-06,618.0,626.8200073242188,609.6099853515625,620.4000244140625,620.052734375,1686000
2022-01-07,621.0,621.47998046875,606.1900024414062,607.0700073242188,606.7301635742188,1741800
2022-01-10,599.8400268554688,625.4199829101562,598.9199829101562,625.0399780273438,624.6900634765625,2095700
2022-01-11,625.0,627.280029296875,611.989990234375,620.5,620.1526489257812,2474800
2022-01-12,618.6799926757812,631.8900146484375,618.6799926757812,625.2000122070312,624.8500366210938,1554200
2022-01-13,624.7100219726562,625.9000244140625,599.8499755859375,600.8900146484375,600.5536499023438,2018100
2022-01-14,597.9299926757812,602.239990234375,588.1900024414062,594.7999877929688,594.467041015625,2426200
2022-01-18,586.1400146484375,594.7999877929688,584.1799926757812,590.0999755859375,589.7696533203125,1849500
2022-01-19,593.7100219726562,602.5900268554688,592.25,593.3699951171875,593.037841796875,1875900
2022-01-20,595.0599975585938,602.47998046875,586.780029296875,588.1599731445312,587.8306884765625,1530300
2022-01-21,587.8900146484375,590.530029296875,578.280029296875,580.3300170898438,580.005126953125,2095500
2022-01-24,570.8499755859375,576.2100219726562,552.3699951171875,575.7999877929688,575.4776611328125,2586200
2022-01-25,568.5900268554688,576.969970703125,560.719970703125,567.75,567.4321899414062,1864600
2022-01-26,575.25,575.6099853515625,558.3800048828125,562.9000244140625,562.5848999023438,1892900
2022-01-27,568.5800170898438,571.4099731445312,552.8099975585938,553.739990234375,553.4299926757812,1933400
2022-01-28,554.5800170898438,572.3900146484375,543.7000122070312,572.030029296875,571.7097778320312,1583900
2022-01-31,574.0,581.6099853515625,572.1699829101562,581.2999877929688,580.9745483398438,1886100
2022-02-01,588.2999877929688,595.8499755859375,580.2100219726562,594.3099975585938,593.977294921875,2215600
2022-02-02,606.1400146484375,608.7100219726562,594.3099975585938,604.1300048828125,603.7918090820312,2087200
2022-02-03,595.2100219726562,601.5,589.6799926757812,594.9299926757812,594.596923828125,1758000
2022-02-04,592.3099975585938,599.1799926757812,587.719970703125,594.4199829101562,594.0872192382812,1393200
2022-02-07,597.9000244140625,599.75,584.9000244140625,587.0499877929688,586.7213745117188,1243000
2022-02-08,577.8900146484375,592.6500244140625,577.8900146484375,587.530029296875,587.2011108398438,1143900
2022-02-09,594.1900024414062,598.469970703125,587.97998046875,589.8499755859375,589.519775390625,1335300
2022-02-10,581.6699829101562,587.2100219726562,577.3200073242188,580.280029296875,579.9552001953125,1931100
2022-02-11,578.969970703125,584.8800048828125,564.5700073242188,566.2899780273438,565.9729614257812,1726000
2022-02-14,564.52001953125,568.77001953125,555.969970703125,561.1900024414062,560.8758544921875,1387700
2022-02-15,567.47998046875,571.22998046875,553.8200073242188,556.6699829101562,556.3583374023438,1438600
2022-02-16,552.3699951171875,554.7000122070312,539.1699829101562,550.3499755859375,550.0418701171875,2154700
2022-02-17,550.7999877929688,550.7999877929688,539.5900268554688,540.5399780273438,540.2373657226562,1667300
2022-02-18,541.8699951171875,545.489990234375,534.5499877929688,537.1400146484375,536.8392944335938,1473700
2022-02-22,536.3300170898438,540.7100219726562,526.9000244140625,529.8900146484375,529.5933837890625,1728000
2022-02-23,532.0,542.6500244140625,527.8400268554688,528.5800170898438,528.2841186523438,1520300
2022-02-24,518.7999877929688,542.3800048828125,513.9400024414062,540.1699829101562,539.8676147460938,2174500
