Date,Open,High,Low,Close,Adj Close,Volume
2021-04-05,141.85000610351562,144.33999633789062,141.32000732421875,143.16000366210938,139.2906036376953,5980700
2021-04-06,143.0399932861328,144.1999969482422,142.55999755859375,143.6699981689453,139.78683471679688,4751900
2021-04-07,144.0,144.10000610351562,143.02000427246094,143.41000366210938,139.53384399414062,4849200
2021-04-08,143.67999267578125,144.16000366210938,142.0500030517578,142.5399932861328,138.68736267089844,6725100
2021-04-09,142.24000549316406,143.13999938964844,141.61000061035156,142.57000732421875,138.71656799316406,4950800
2021-04-12,142.1999969482422,143.47000122070312,142.0500030517578,143.02000427246094,139.1544189453125,4386700
2021-04-13,142.07000732421875,143.97000122070312,141.8699951171875,143.0500030517578,139.18357849121094,5283300
2021-04-14,142.57000732421875,142.72000122070312,141.24000549316406,142.11000061035156,138.2689971923828,4685300
2021-04-15,141.6699981689453,143.10000610351562,141.4199981689453,142.30999755859375,138.46359252929688,4777100
2021-04-16,143.4600067138672,144.32000732421875,142.4600067138672,144.16000366210938,140.26358032226562,6481400
2021-04-19,144.49000549316406,145.60000610351562,143.25999450683594,144.75,140.837646484375,6621200
2021-04-20,144.1300048828125,146.64999389648438,143.92999267578125,145.7100067138672,141.77169799804688,4999700
2021-04-21,147.35000610351562,147.8000030517578,146.2100067138672,146.97999572753906,143.0073699951172,6316000
2021-04-22,146.24000549316406,146.64999389648438,145.3800048828125,146.07000732421875,142.12197875976562,4904400
2021-04-23,145.50999450683594,146.33999633789062,145.05999755859375,145.8300018310547,141.88845825195312,4354700
2021-04-26,145.5500030517578,145.77000427246094,142.97999572753906,143.36000061035156,139.48519897460938,5817700
2021-04-27,142.6199951171875,143.17999267578125,142.1300048828125,142.88999938964844,139.02792358398438,4693700
2021-04-28,143.49000549316406,143.69000244140625,141.72999572753906,141.8300018310547,137.99655151367188,4962700
2021-04-29,142.10000610351562,144.42999267578125,141.97000122070312,143.94000244140625,140.04953002929688,4699900
2021-04-30,143.32000732421875,144.24000549316406,142.5,144.16000366210938,140.26358032226562,5051100
2021-05-03,145.02999877929688,146.77999877929688,144.10000610351562,145.7899932861328,141.84951782226562,6109800
2021-05-04,145.97999572753906,146.77000427246094,143.49000549316406,143.9600067138672,140.06900024414062,6603800
2021-05-05,143.72000122070312,144.57000732421875,143.5,143.88999938964844,140.00088500976562,5305200
2021-05-06,144.47000122070312,145.9600067138672,144.00999450683594,145.55999755859375,141.625732421875,4472200
2021-05-07,145.22999572753906,146.0,144.57000732421875,145.55999755859375,141.625732421875,4181000
2021-05-10,146.49000549316406,147.99000549316406,146.11000061035156,146.72000122070312,142.75439453125,5270600
2021-05-11,147.1699981689453,147.63999938964844,145.02000427246094,145.64999389648438,141.71331787109375,5266100
2021-05-12,144.8800048828125,145.74000549316406,143.85000610351562,144.22999572753906,140.33168029785156,5651700
2021-05-13,144.24000549316406,147.1199951171875,143.5800018310547,146.3699951171875,142.41384887695312,4849400
2021-05-14,147.1999969482422,147.89999389648438,146.4199981689453,146.58999633789062,142.62789916992188,4224700
2021-05-17,147.0,147.39999389648438,145.7100067138672,146.1699981689453,142.21925354003906,3747100
2021-05-18,146.63999938964844,146.9499969482422,145.32000732421875,145.50999450683594,141.57708740234375,4527300
2021-05-19,144.63999938964844,145.6300048828125,144.0800018310547,145.42999267578125,141.49925231933594,4432700
2021-05-20,145.25,147.72999572753906,145.11000061035156,147.22999572753906,143.2506103515625,3964600
2021-05-21,147.8699951171875,148.30999755859375,146.52000427246094,147.10000610351562,143.12413024902344,5194200
2021-05-24,147.63999938964844,148.35000610351562,147.00999450683594,147.85000610351562,143.85385131835938,3627800
2021-05-25,147.85000610351562,148.3699951171875,147.00999450683594,148.3000030517578,144.2917022705078,4649300
2021-05-26,147.91000366210938,148.6699981689453,147.67999267578125,148.3000030517578,144.2917022705078,4462600
2021-05-27,148.55999755859375,148.77000427246094,146.44000244140625,146.50999450683594,142.550048828125,9203600
2021-05-28,147.41000366210938,148.5,147.24000549316406,147.94000244140625,143.94142150878906,4913700
2021-06-01,148.77999877929688,148.85000610351562,147.08999633789062,147.6300048828125,143.6398162841797,5530300
2021-06-02,148.1999969482422,148.52999877929688,147.22999572753906,148.22000122070312,144.21383666992188,4546900
2021-06-03,146.7100067138672,147.75999450683594,146.16000366210938,147.6699981689453,144.72837829589844,4651600
2021-06-04,148.0,148.58999633789062,147.47000122070312,147.83999633789062,144.89500427246094,4427400
2021-06-07,147.75999450683594,148.25,146.7100067138672,147.75,144.8068084716797,4724100
2021-06-08,147.6999969482422,147.8699951171875,145.9199981689453,146.3699951171875,143.4542999267578,5997200
2021-06-09,147.25,147.58999633789062,146.02000427246094,146.10000610351562,143.18968200683594,4008000
2021-06-10,146.30999755859375,148.00999450683594,146.1300048828125,147.60000610351562,144.6597900390625,4698200
2021-06-11,148.0500030517578,148.1199951171875,146.7899932861328,147.69000244140625,144.7480010986328,4364600
2021-06-14,147.47000122070312,148.6300048828125,146.7899932861328,148.57000732421875,145.6104736328125,3831900
2021-06-15,148.89999389648438,149.1699981689453,148.07000732421875,148.5800018310547,145.62026977539062,4256500
2021-06-16,148.86000061035156,149.27000427246094,146.75,147.10000610351562,144.1697540283203,5492100
2021-06-17,147.25,149.0,146.91000366210938,148.52000427246094,145.56146240234375,5316400
2021-06-18,147.97999572753906,147.97999572753906,145.22999572753906,145.4199981689453,142.52322387695312,10661700
2021-06-21,145.75,146.74000549316406,145.4499969482422,146.55999755859375,143.64048767089844,4904300
2021-06-22,146.72999572753906,147.5,146.2899932861328,146.77999877929688,143.8561248779297,3518000
2021-06-23,146.05999755859375,146.1300048828125,144.8300018310547,144.85000610351562,141.96458435058594,3901700
2021-06-24,144.86000061035156,145.94000244140625,144.61000061035156,145.6699981689453,142.7682342529297,3818900
2021-06-25,145.75999450683594,146.7899932861328,145.24000549316406,146.41000366210938,143.49349975585938,6387600
2021-06-28,146.75999450683594,147.58999633789062,146.6199951171875,147.0399932861328,144.11094665527344,4282800
2021-06-29,147.4499969482422,147.6999969482422,146.39999389648438,146.94000244140625,144.012939453125,3197700
2021-06-30,147.42999267578125,148.30999755859375,147.1999969482422,148.1699981689453,145.2184295654297,4943700
2021-07-01,148.0800018310547,149.0800018310547,147.94000244140625,148.1999969482422,145.24783325195312,3997600
2021-07-02,148.89999389648438,149.77999877929688,148.55999755859375,148.91000366210938,145.94371032714844,3835500
2021-07-06,149.07000732421875,149.4199981689453,147.77000427246094,149.1300048828125,146.15931701660156,4313800
2021-07-07,149.2899932861328,150.6999969482422,149.0,149.7899932861328,146.80616760253906,4225000
2021-07-08,149.4199981689453,150.6699981689453,149.19000244140625,149.86000061035156,146.87477111816406,4216000
2021-07-09,149.41000366210938,150.30999755859375,149.1699981689453,149.47999572753906,146.50233459472656,4088600
2021-07-12,149.49000549316406,149.7899932861328,148.77999877929688,149.50999450683594,146.53173828125,4873700
2021-07-13,151.14999389648438,153.91000366210938,150.75,152.9600067138672,149.91302490234375,8750800
2021-07-14,152.88999938964844,155.13999938964844,152.8000030517578,154.5399932861328,151.46153259277344,6390300
2021-07-15,154.07000732421875,155.36000061035156,153.25999450683594,155.25,152.1573944091797,4920600
2021-07-16,155.67999267578125,156.83999633789062,155.11000061035156,155.82000732421875,152.71604919433594,5852500
2021-07-19,155.99000549316406,157.5399932861328,154.75999450683594,155.8000030517578,152.6964569091797,5750200
2021-07-20,156.1999969482422,157.3300018310547,155.55999755859375,155.82000732421875,152.71604919433594,5213500
2021-07-21,155.3000030517578,156.1199951171875,154.57000732421875,155.24000549316406,152.14759826660156,4905900
2021-07-22,155.19000244140625,155.75999450683594,153.97000122070312,155.19000244140625,152.09860229492188,3333500
2021-07-23,155.55999755859375,157.7899932861328,155.24000549316406,157.17999267578125,154.0489501953125,3588400
2021-07-26,156.7899932861328,157.47000122070312,156.02999877929688,157.07000732421875,153.94114685058594,2999800
2021-07-27,157.30999755859375,158.66000366210938,157.02999877929688,157.94000244140625,154.7938232421875,4043900
2021-07-28,157.60000610351562,157.9600067138672,155.91000366210938,156.49000549316406,153.37269592285156,3556800
2021-07-29,157.22999572753906,157.42999267578125,156.1999969482422,156.80999755859375,153.6863250732422,3055600
2021-07-30,157.3699951171875,157.60000610351562,156.6199951171875,156.9499969482422,153.8235321044922,3757300
2021-08-02,157.0,157.11000061035156,155.50999450683594,156.32000732421875,153.20608520507812,3425900
2021-08-03,157.0,157.14999389648438,156.30999755859375,156.6699981689453,153.54910278320312,3359900
2021-08-04,156.19000244140625,156.66000366210938,153.8699951171875,154.0500030517578,150.98130798339844,4846300
2021-08-05,154.97999572753906,155.19000244140625,153.8699951171875,154.30999755859375,151.23611450195312,3733500
2021-08-06,153.77000427246094,154.75999450683594,153.63999938964844,154.3300018310547,151.25572204589844,3430900
2021-08-09,154.63999938964844,154.7899932861328,153.7100067138672,154.35000610351562,151.27532958984375,2636600
2021-08-10,154.30999755859375,155.30999755859375,153.80999755859375,154.42999267578125,151.35374450683594,2670200
2021-08-11,154.7100067138672,156.02000427246094,154.47000122070312,155.0399932861328,151.95156860351562,3058000
2021-08-12,155.22999572753906,155.3000030517578,154.60000610351562,155.07000732421875,151.98098754882812,1958700
2021-08-13,155.10000610351562,156.6699981689453,154.89999389648438,156.52000427246094,153.40211486816406,2113800
2021-08-16,156.92999267578125,158.1199951171875,156.72999572753906,158.0500030517578,154.90162658691406,3224000
2021-08-17,157.91000366210938,158.4499969482422,157.24000549316406,157.89999389648438,154.75460815429688,3736300
2021-08-18,157.67999267578125,158.1999969482422,156.1999969482422,156.27999877929688,153.16688537597656,3419200
2021-08-19,155.82000732421875,159.4199981689453,155.77999877929688,158.91000366210938,155.74449157714844,4745600
2021-08-20,158.92999267578125,159.6300048828125,158.25,158.35000610351562,155.19566345214844,3484100
2021-08-23,157.8300018310547,158.52000427246094,157.32000732421875,157.85000610351562,154.7056121826172,3102100
2021-08-24,157.75,157.75,155.67999267578125,155.88999938964844,152.78465270996094,3760800
2021-08-25,155.36000061035156,155.6699981689453,154.16000366210938,155.1999969482422,152.1083984375,3346700
2021-08-26,155.50999450683594,155.6699981689453,154.08999633789062,154.6300048828125,151.5497589111328,3220700
2021-08-27,154.83999633789062,155.41000366210938,154.2100067138672,154.94000244140625,151.85357666015625,4166500
2021-08-30,155.17999267578125,156.1699981689453,155.00999450683594,156.0,152.8924560546875,2540300
2021-08-31,156.08999633789062,156.47000122070312,155.33999633789062,156.38999938964844,153.27468872070312,5291200
2021-09-01,156.83999633789062,158.19000244140625,156.50999450683594,157.91000366210938,154.76441955566406,4231400
2021-09-02,156.7899932861328,157.2899932861328,155.8699951171875,156.9499969482422,154.87789916992188,2862500
2021-09-03,156.1999969482422,157.4199981689453,155.89999389648438,157.08999633789062,155.0160369873047,2035100
2021-09-07,156.47999572753906,156.75999450683594,153.67999267578125,154.52999877929688,152.48985290527344,4609900
2021-09-08,154.66000366210938,156.75,154.3000030517578,156.72000122070312,154.6509246826172,3199100
2021-09-09,156.8800048828125,156.97000122070312,155.39999389648438,155.72999572753906,153.6739959716797,3560400
2021-09-10,155.97999572753906,156.25,155.00999450683594,155.4600067138672,153.40756225585938,3850700
2021-09-13,155.94000244140625,157.39999389648438,155.38999938964844,155.75999450683594,153.70359802246094,3367200
2021-09-14,156.3800048828125,156.6699981689453,154.82000732421875,155.14999389648438,153.10165405273438,2808600
2021-09-15,155.22000122070312,156.3800048828125,154.77999877929688,156.02000427246094,153.96017456054688,3702400
2021-09-16,155.38999938964844,156.1199951171875,153.80999755859375,155.55999755859375,153.50624084472656,4589900
2021-09-17,155.22999572753906,155.5,153.8300018310547,154.1300048828125,152.09512329101562,8127400
2021-09-20,153.89999389648438,154.9499969482422,152.4199981689453,153.61000061035156,151.5819854736328,5484600
2021-09-21,154.61000061035156,156.1199951171875,152.97000122070312,153.5399932861328,151.51290893554688,4479800
2021-09-22,154.6199951171875,155.08999633789062,153.4499969482422,154.00999450683594,151.97669982910156,3001000
2021-09-23,153.69000244140625,154.92999267578125,153.5399932861328,154.1300048828125,152.09512329101562,2712500
2021-09-24,153.75,154.6199951171875,153.5500030517578,154.1999969482422,152.16419982910156,2366100
2021-09-27,153.8000030517578,154.14999389648438,152.38999938964844,152.72000122070312,150.70375061035156,4482000
2021-09-28,152.3699951171875,152.5,150.10000610351562,151.0500030517578,149.0557861328125,5910900
2021-09-29,151.33999633789062,153.1699981689453,150.69000244140625,152.3000030517578,150.28927612304688,3326500
2021-09-30,153.22000122070312,153.42999267578125,150.3699951171875,150.41000366210938,148.4242401123047,4949200
2021-10-01,151.35000610351562,151.61000061035156,149.52000427246094,150.9499969482422,148.9571075439453,4274300
2021-10-04,150.8800048828125,153.0,149.47999572753906,150.1999969482422,148.21701049804688,5404900
2021-10-05,151.36000061035156,152.38999938964844,150.07000732421875,151.08999633789062,149.0952606201172,6103100
2021-10-06,150.83999633789062,155.16000366210938,149.9600067138672,154.9600067138672,152.91416931152344,5499200
2021-10-07,155.52000427246094,157.75,155.52000427246094,156.38999938964844,154.32528686523438,4605100
2021-10-08,156.57000732421875,156.7100067138672,155.49000549316406,156.02999877929688,153.9700469970703,4186000
2021-10-11,156.38999938964844,157.22999572753906,155.66000366210938,156.24000549316406,154.17727661132812,2738100
2021-10-12,156.22000122070312,157.85000610351562,156.2100067138672,156.92999267578125,154.858154296875,3195400
2021-10-13,157.4600067138672,158.0500030517578,156.02000427246094,157.99000549316406,155.9041748046875,3599900
2021-10-14,158.6199951171875,159.49000549316406,158.61000061035156,159.25999450683594,157.1573944091797,3677100
2021-10-15,159.66000366210938,159.66000366210938,157.50999450683594,158.80999755859375,156.7133331298828,4311200
2021-10-18,158.1999969482422,158.6999969482422,156.8000030517578,158.08999633789062,156.0028533935547,3274200
2021-10-19,158.63999938964844,160.16000366210938,157.5399932861328,160.10000610351562,157.98631286621094,3125800
2021-10-20,160.5800018310547,161.8800048828125,159.67999267578125,161.30999755859375,159.18032836914062,3716500
2021-10-21,161.38999938964844,161.42999267578125,158.97999572753906,159.17999267578125,157.0784454345703,4164700
2021-10-22,159.5800018310547,160.47000122070312,159.47000122070312,159.97000122070312,157.8580322265625,3240300
2021-10-25,159.9499969482422,159.9499969482422,158.7899932861328,159.22000122070312,157.117919921875,3281200
2021-10-26,159.1699981689453,161.39999389648438,159.10000610351562,161.1699981689453,159.0421905517578,3684700
2021-10-27,161.75,161.83999633789062,159.55999755859375,160.61000061035156,158.4895782470703,3751800
2021-10-28,160.85000610351562,161.72999572753906,160.47000122070312,161.6199951171875,159.48623657226562,3589600
2021-10-29,161.02999877929688,162.25999450683594,160.91000366210938,161.60000610351562,159.46652221679688,4558200
2021-11-01,161.1999969482422,161.5,160.17999267578125,161.25999450683594,159.1309814453125,3017100
2021-11-02,161.5500030517578,162.80999755859375,160.94000244140625,162.74000549316406,160.59146118164062,3464500
2021-11-03,162.14999389648438,164.38999938964844,162.14999389648438,164.3000030517578,162.130859375,3595000
2021-11-04,164.22000122070312,164.55999755859375,163.35000610351562,164.30999755859375,162.14071655273438,3310100
2021-11-05,165.5500030517578,166.42999267578125,164.52000427246094,166.0,163.80841064453125,3753900
2021-11-08,165.80999755859375,166.10000610351562,161.14999389648438,162.42999267578125,160.28553771972656,5766400
2021-11-09,162.30999755859375,163.86000061035156,162.0,163.50999450683594,161.3512725830078,3778600
2021-11-10,164.74000549316406,165.0,163.02999877929688,164.0399932861328,161.87428283691406,2683500
2021-11-11,163.97000122070312,163.97999572753906,162.5500030517578,162.69000244140625,160.5421142578125,2453000
2021-11-12,163.00999450683594,163.92999267578125,162.0800018310547,162.64999389648438,160.5026397705078,3540900
2021-11-15,162.50999450683594,163.8800048828125,162.49000549316406,163.8000030517578,161.63746643066406,3357100
2021-11-16,164.27000427246094,164.99000549316406,163.22999572753906,163.30999755859375,161.15391540527344,2899400
2021-11-17,162.6199951171875,163.6699981689453,162.0800018310547,163.3699951171875,161.213134765625,3332200
2021-11-18,162.80999755859375,163.52000427246094,161.75,163.4199981689453,161.26248168945312,3498900
2021-11-19,164.5,165.02999877929688,163.44000244140625,163.80999755859375,161.64732360839844,5242200
2021-11-22,163.1999969482422,166.8000030517578,163.17999267578125,164.14999389648438,161.9828338623047,4157200
2021-11-23,163.55999755859375,165.72000122070312,163.30999755859375,165.25,163.0683135986328,3878000
2021-11-24,165.08999633789062,165.5,162.5800018310547,163.74000549316406,161.5782470703125,3309500
2021-11-26,162.7100067138672,163.66000366210938,160.88999938964844,161.13999938964844,159.0125732421875,3402900
2021-11-29,162.6699981689453,164.5800018310547,161.13999938964844,164.13999938964844,161.97296142578125,5305800
2021-11-30,163.8300018310547,164.0,158.38999938964844,159.77999877929688,157.6705322265625,7610000
2021-12-01,162.47000122070312,163.25,160.0500030517578,160.16000366210938,158.04551696777344,5385600
2021-12-02,160.1300048828125,161.69000244140625,159.8300018310547,160.6199951171875,159.5704803466797,4619800
2021-12-03,161.47000122070312,164.8800048828125,161.33999633789062,164.7100067138672,163.63375854492188,6464400
2021-12-06,166.0500030517578,167.2899932861328,165.7899932861328,166.4199981689453,165.33258056640625,5403100
2021-12-07,166.4199981689453,166.9600067138672,165.66000366210938,166.22999572753906,165.14382934570312,5460100
2021-12-08,166.13999938964844,166.69000244140625,164.02999877929688,166.52000427246094,165.4319305419922,3891900
2021-12-09,165.9199981689453,166.8800048828125,164.85000610351562,166.30999755859375,165.22329711914062,3644500
2021-12-10,167.5399932861328,169.1199951171875,166.89999389648438,168.97000122070312,167.8659210205078,5025700
2021-12-13,168.92999267578125,171.25999450683594,168.0500030517578,169.80999755859375,168.700439453125,5411800
2021-12-14,169.35000610351562,170.38999938964844,168.3000030517578,169.38999938964844,168.28317260742188,4985000
2021-12-15,169.77000427246094,171.77999877929688,169.4600067138672,171.57000732421875,170.44894409179688,5507800
2021-12-16,171.57000732421875,173.55999755859375,171.02000427246094,171.82000732421875,170.6973114013672,6909900
2021-12-17,171.11000061035156,172.3800048828125,168.0500030517578,168.3000030517578,167.20030212402344,10159600
2021-12-20,167.16000366210938,169.5,166.75,169.4199981689453,168.31298828125,5263600
2021-12-21,169.22999572753906,169.60000610351562,167.77999877929688,168.9199981689453,167.81625366210938,3401400
2021-12-22,168.9600067138672,169.99000549316406,168.27000427246094,169.97000122070312,168.85939025878906,4362900
2021-12-23,169.97999572753906,170.6300048828125,169.25,169.77999877929688,168.67062377929688,3241700
2021-12-27,169.99000549316406,171.55999755859375,169.77000427246094,171.47000122070312,170.34959411621094,2868800
2021-12-28,171.4600067138672,172.7899932861328,171.1999969482422,172.36000061035156,171.23377990722656,2332100
2021-12-29,172.7899932861328,173.4600067138672,171.92999267578125,172.97000122070312,171.83978271484375,2299500
2021-12-30,173.5399932861328,173.6199951171875,172.22999572753906,172.6699981689453,171.541748046875,1988900
2021-12-31,172.4600067138672,174.02000427246094,172.11000061035156,173.7100067138672,172.574951171875,2914900
2022-01-03,172.1999969482422,173.19000244140625,170.57000732421875,172.97999572753906,171.84971618652344,5488900
2022-01-04,172.66000366210938,174.4499969482422,172.1999969482422,173.22999572753906,172.09808349609375,4717600
2022-01-05,173.36000061035156,175.36000061035156,173.22999572753906,173.82000732421875,172.68423461914062,6564600
2022-01-06,173.91000366210938,175.60000610351562,173.22999572753906,173.86000061035156,172.72396850585938,4288700
2022-01-07,174.08999633789062,174.69000244140625,172.61000061035156,174.0800018310547,172.94253540039062,4916000
2022-01-10,174.44000244140625,175.83999633789062,173.6199951171875,174.1699981689453,173.0319366455078,5055900
2022-01-11,173.67999267578125,174.22999572753906,171.6199951171875,174.08999633789062,172.9524688720703,6452300
2022-01-12,173.89999389648438,174.3300018310547,172.9499969482422,173.89999389648438,172.76370239257812,5268000
2022-01-13,173.7100067138672,174.69000244140625,173.24000549316406,174.17999267578125,173.0418701171875,4310300
2022-01-14,174.57000732421875,175.94000244140625,173.39999389648438,175.63999938964844,174.49234008789062,4474500
2022-01-18,173.6199951171875,174.75999450683594,173.14999389648438,173.9600067138672,172.8233184814453,5789500
2022-01-19,173.9600067138672,175.9600067138672,173.57000732421875,175.2100067138672,174.06515502929688,6424500
2022-01-20,175.41000366210938,176.8800048828125,173.83999633789062,173.94000244140625,172.80345153808594,6284200
2022-01-21,175.3300018310547,177.24000549316406,174.11000061035156,174.22000122070312,173.0816192626953,6753200
2022-01-24,175.49000549316406,176.5,168.9600067138672,173.3300018310547,172.1974334716797,9263900
2022-01-25,172.0800018310547,172.47999572753906,169.74000549316406,171.33999633789062,170.22042846679688,6536900
2022-01-26,169.36000061035156,171.80999755859375,166.4499969482422,169.52999877929688,168.42225646972656,6841800
2022-01-27,170.77999877929688,173.27999877929688,168.77999877929688,169.3699951171875,168.2633056640625,6543500
2022-01-28,168.50999450683594,172.72999572753906,167.2100067138672,172.6699981689453,171.541748046875,5796000
2022-01-31,170.77000427246094,174.11000061035156,170.58999633789062,173.52000427246094,172.38619995117188,5908000
2022-02-01,173.14999389648438,173.42999267578125,169.55999755859375,172.33999633789062,171.21389770507812,5952700
2022-02-02,172.75999450683594,175.63999938964844,172.57000732421875,175.47000122070312,174.32345581054688,5767000
2022-02-03,175.27000427246094,176.66000366210938,173.8300018310547,175.3699951171875,174.22410583496094,4632700
2022-02-04,173.10000610351562,174.88999938964844,171.19000244140625,172.49000549316406,171.36293029785156,4591900
2022-02-07,172.74000549316406,172.99000549316406,171.2100067138672,171.80999755859375,170.68736267089844,4813300
2022-02-08,172.6300048828125,172.63999938964844,170.30999755859375,172.02000427246094,170.89599609375,3957700
2022-02-09,172.5,172.77999877929688,171.00999450683594,171.94000244140625,170.81651306152344,6780200
